20 -1 126
21 -1 104
21 -1 41
21 -1 80
20 -1 70
21 -1 46
101 154 156
20 -1 38
20 -1 34
22 -1 83
20 -1 37
21 -1 31
22 -1 107
20 -1 43
21 -1 42
21 -1 40
21 -1 50
21 -1 39
22 -1 46
21 -1 41
91 206 208
22 -1 88
21 -1 37
21 -1 54
21 -1 104
21 -1 132
20 -1 84
21 -1 113
93 153 172
81 198 200
20 -1 44
21 -1 91
20 -1 44
22 -1 89
21 -1 104
20 -1 83
20 -1 51
22 -1 52
21 -1 42
113 -1 120
96 197 200
101 160 162
96 136 138
78 218 220
100 194 196
109 222 224
101 175 177
100 146 148
101 163 165
99 200 202
101 155 159
100 140 142
97 198 201
95 176 178
100 213 215
101 151 153
110 205 208
102 149 152
90 130 132
100 166 168
92 132 134
100 170 172
100 140 142
101 161 163
93 133 135
100 140 142
100 210 217
103 143 145
21 -1 45
21 -1 94
21 -1 40
21 -1 98
20 -1 37
21 -1 79
21 -1 90
20 -1 38
103 158 160
21 -1 49
101 181 183
21 -1 64
101 155 157
21 -1 76
21 -1 168
20 -1 33
20 -1 40
21 -1 44
20 -1 38
71 166 171
108 236 238
101 183 186
108 220 222
108 171 173
64 141 156
98 174 178
92 140 142
101 203 205
124 239 241
100 168 172
101 149 151
99 139 141
100 155 157
101 170 172
96 136 138
99 205 207
76 182 184
99 160 162
103 184 190
99 178 181
21 -1 41
98 230 232
98 138 149
99 219 222
101 194 196
102 144 148
110 157 159
111 191 193
109 -1 114
102 242 244
100 178 180
101 162 164
100 162 165
92 133 135
99 218 220
100 144 147
118 178 180
25 -1 114
21 -1 77
20 -1 80
21 -1 67
21 -1 72
88 128 130
97 137 141
20 -1 90
101 179 181
20 -1 35
21 -1 45
21 -1 95
71 176 202
22 -1 62
22 -1 122
20 -1 127
100 140 142
22 -1 56
20 -1 62
92 147 149
111 183 186
101 147 149
105 -1 113
100 191 193
109 182 184
101 187 189
92 150 154
80 120 122
21 -1 39
20 -1 45
22 -1 82
21 -1 38
22 -1 87
21 -1 42
20 -1 117
20 -1 114
21 -1 90
21 -1 94
22 -1 45
20 -1 61
100 140 142
101 144 149
21 -1 41
20 -1 125
21 -1 90
21 -1 37
21 -1 42
105 -1 108
20 158 161
100 208 210
21 -1 56
22 -1 69
91 165 167
20 -1 35
100 189 191
20 -1 98
22 -1 38
22 -1 95
22 -1 71
21 -1 31
21 -1 38
20 -1 37
20 -1 96
21 -1 80
20 -1 95
100 140 142
21 -1 45
90 130 132
101 211 213
23 -1 75
22 -1 104
100 181 184
21 -1 85
20 -1 69
100 150 152
104 146 150
29 -1 101
20 -1 45
21 -1 73
21 -1 41
20 -1 40
102 165 167
22 -1 46
22 -1 117
20 -1 68
20 -1 52
97 137 139
20 -1 32
22 -1 74
100 163 166
21 -1 80
21 -1 35
97 142 146
21 -1 62
99 139 141
21 -1 42
20 -1 95
20 -1 66
101 145 147
101 223 225
100 170 172
91 162 164
101 150 152
101 182 184
101 168 170
100 192 194
101 168 170
100 149 151
101 151 153
101 269 271
94 154 156
99 152 156
100 175 177
93 152 154
91 131 133
101 165 167
100 173 175
104 175 177
105 213 215
89 243 245
101 148 151
96 136 138
77 212 214
100 140 142
98 202 204
100 144 146
120 160 162
101 171 173
89 129 131
91 176 178
90 202 205
101 152 154
101 147 150
21 -1 40
20 -1 39
21 -1 72
21 -1 39
21 -1 84
20 -1 104
20 -1 114
100 167 169
23 -1 77
100 146 148
125 -1 127
21 -1 39
22 -1 47
21 -1 81
22 -1 49
20 -1 34
22 -1 54
101 163 165
21 -1 53
21 -1 47
101 175 177
99 198 200
100 179 181
101 167 169
91 200 202
94 148 150
101 161 163
101 194 196
102 177 180
110 150 152
100 170 172
100 164 166
108 255 257
101 180 182
91 145 147
110 -1 119
90 172 175
100 172 174
80 120 122
104 -1 114
90 130 132
93 180 196
102 216 218
98 154 156
101 143 145
96 182 185
99 156 158
112 -1 127
90 185 187
93 141 144
100 178 180
100 156 158
102 167 169
100 146 149
20 -1 45
20 -1 78
20 -1 61
21 -1 46
20 -1 74
21 -1 44
89 129 131
21 -1 76
21 -1 87
21 -1 41
20 -1 61
21 -1 65
101 163 166
21 -1 34
20 -1 72
20 -1 41
20 -1 49
21 -1 56
21 -1 46
21 -1 51
20 -1 65
21 -1 97
20 -1 56
21 -1 55
99 194 196
21 -1 44
103 143 145
20 -1 104
21 -1 70
22 -1 92
22 -1 90
20 -1 58
21 -1 40
22 -1 44
21 -1 45
22 -1 183
20 -1 81
20 -1 34
20 -1 39
21 -1 41
89 167 169
20 -1 34
20 -1 93
21 -1 61
21 -1 55
29 -1 85
20 -1 77
20 -1 88
21 -1 88
21 -1 99
101 150 152
20 -1 64
105 158 163
21 -1 72
20 -1 40
20 -1 39
20 -1 57
20 -1 30
100 149 151
21 -1 34
